ID,RiskScore
174,-11.740925270306867
175,173.44219960062696
176,-1642.2673503852047
177,-2741.2372575407167
178,-1548.124886992684
179,2030.0650404541059
180,-1612.4137203818243
181,-168.32132744012893
182,-1267.387542564611
183,-1425.4399322377615
184,-2092.514659491705
185,-2161.688104530507
186,4921.407305026389
187,-2132.9028328273525
188,808.406484230253
189,-170.33753593341504
190,361.6926449054938
191,-1224.8761242638093
192,70.38503390505608
193,599.6006624264014
194,-1717.7375091781107
195,-46.16730270857651
196,1003.8896978160942
197,-2065.240545646653
198,-3100.288909652352
199,-28.003601585616046
200,535.8094241611611
201,-424.3655295392376
202,1593.0124123833723
203,-502.4398538534082
204,-2458.3144168692884
205,-2146.646861208534
206,361.0436418203606
207,3053.2444595484067
208,1329.2434853084792
209,-2262.009495940974
210,1223.0588032414714
211,1797.21326608859
212,-1773.0156597782623
213,-1808.8127408175062
214,-478.05903156271677
215,-615.9607501290692
216,-3407.693422513609
217,-426.34380841632105
218,-1348.4548936339527
219,1510.8139298153271
220,324.35105807869434
221,770.0007715818417
222,353.3220844663578
223,551.6222947398081
224,-945.6776392603482
225,-2455.9700910479282
226,-774.6507780023444
227,422.0139316279285
228,1103.2216222369225
229,-1114.7319628000243
230,902.1906209935514
231,610.8965484604464
232,704.6168972488468
233,-1197.9925495592638
234,-1836.6856505152145
235,-1700.393637339178
236,322.97978979343645
237,1605.410239909093
238,-1523.745989215931
239,2348.2896057678176
240,1908.505783841677
241,3466.1819740274727
242,1798.4801972194582
243,1310.4400486951147
244,1109.3533800339317
245,-2561.006006433292
246,-143.63848993425822
247,-963.5226155228291
248,-2200.30713988701
249,156.1873622864718
250,-1150.4299792568545
251,310.21679128413206
252,2220.9157381079444
253,19801.400964497476
254,305.7927138074433
255,-1275.7524635984173
256,-1202.1244124519385
257,-495.22714739889625
258,-1568.2466111657945
259,-281.20778342579774
260,5539.061358640575
261,5711.466631466289
262,476.4628094018626
263,-2348.895947643112
264,427.04952593570874
265,2052.8739907469603
266,-1294.5782553009983
267,3442.381072325237
268,-1669.1555547882083
269,452.3839749475396
270,-861.6698701843816
271,-298.8982718440696
272,302.5564258984934
273,257.8861471840865
274,393.48055553171184
275,-884.5315018273573
276,-692.8690060314877
277,-530.5059494697739
278,-972.6957404264874
279,1048.7215320757791
280,-316.34117237089043
281,-862.6114272803316
282,1595.660501501421
283,-510.4168626508367
284,364.44602765851573
285,671.0777139690956
286,262.31768325434496
287,-3138.8850746424196
288,1370.0816094580655
289,1275.7625027365812
290,-888.9079476506842
291,-788.6975807338881
292,2386.062544062877
293,-1844.8273334122882
294,-141.60870244644647
295,-802.9805890843293
296,3081.4952212398316
297,-15.07969453001256
298,-654.667742004306
299,-2297.7242859520275
300,-54.93569508702962
301,1085.8076033835778
302,-2454.3452257564104
303,1621.5606977835032
304,-1504.36021462155
305,446.35160168824126
306,87.6844020832126
307,-2477.2114340468343
308,-1101.921238566523
309,1075.695128822387
310,-1027.3487229963318
311,274.9168478160815
312,-732.9958311852242
313,899.5894232192875
314,-287.92583155035385
315,-1595.9834960972867
316,-1141.9423591084017
317,-157.92992265145475
318,-2465.434979264245
319,-89.70961679792367
320,895.8658433961856
321,55.09602353581102
322,-2392.654815539669
323,-1775.7819021246705
324,-1614.9046884353418
325,504.41340394682317
326,-1307.5758628139035
327,-146.62488941383782
328,-1760.4284376530254
329,161.10029203697295
330,559.9717228264809
331,-1905.345640908648
332,3209.7128115706223
333,-1195.93824206608
334,17.856747915609045
335,561.3434545603418
336,4773.119765036988
337,700.958592330453
338,-723.3411859861046
339,475.2633430631241
340,-3064.041957560713
341,-378.3867602403876
342,1379.0550053423226
343,-534.5319074063199
344,-491.7598088850207
345,13.718032616191977
346,867.2858102275991
347,-1390.6533609603573
348,8.046201746112402
349,858.3398798212313
350,-708.7906799696841
351,1291.372272122804
352,-1770.060730341328
353,304.674002370125
354,-384.95701077620885
355,-58.9898282872091
356,49.84675690896087
357,-175.11206697449927
358,2269.1866299232656
359,-1124.8983242321528
360,1981.45463694129
361,-253.34475589500093
362,3165.061349981337
363,1110.789348638183
364,1522.8563131804513
365,-870.986917363671
366,2035.5304752185157
367,401.98088069396204
368,-2756.0028389034887
369,-559.9891596775562
370,-41.82402687920922
371,109.76148369053365
372,-796.7979832763343
373,1217.636782323458
374,-64.689937202945
375,-805.0947572890998
376,441.9174802083475
377,-115.70897990470047
378,-2353.3623713711336
379,-3556.7636636590614
380,-88.55136413928844
381,1641.560164718776
382,2567.015170652762
383,1209.851717118245
384,-421.19498297276215
385,-888.8015569261693
386,521.8902489165122
387,5197.988452779517
388,-2306.949149211782
389,-236.25845678894288
390,-1517.655333920329
391,-1899.5842526942931
392,437.9444562468202
393,-1208.0769121972314
394,-10.056106784184585
395,3016.7786009822335
396,842.540762801285
397,878.9095270529809
398,3124.77036746261
399,664.6094756167902
400,-879.9310690561889
401,236.26034078794171
402,24.46724316869049
403,-87.4979777842945
404,1061.7193531218973
405,-1436.5729125971118
406,456.73042068991657
407,2154.87827053575
408,56.448297355302024
409,24.010437852988726
410,260.54476821145545
411,-267.9571047431177
412,-275.03000928163135
413,-6.444099329064898
414,-729.5207380186082
415,-1708.7445258305916
416,2073.863693832166
417,-1231.4103586881959
418,383.00258261703124
419,3738.1475624458103
420,672.7823323290514
421,-298.7542312959503
422,45.56898397939199
423,1544.7561246359708
424,1840.8245133184585
425,-133.6587288468602
426,331.09075923427224
427,331.14681061691044
428,1643.2404194608966
429,-706.2866002798627
430,-259.656407055072
431,939.030895034209
432,-1870.2518852673138
433,-1498.9446564529894
434,-939.6950595400277
435,-613.9839854332854
436,-526.4500319674138
437,1975.8212500402437
438,141.50930664054763
439,3349.1617634860345
440,-1514.2990445669627
441,2226.50698099438
442,-1531.3936569096775
443,1072.8101888951614
444,-2420.5296827669313
445,-565.0760904307951
446,-396.9075521451866
447,42.74423924942403
448,-634.8412156507604
449,-1468.8102973982052
450,-1154.5219618252036
451,-854.4234798112259
452,-831.6682533569042
453,2104.4897240623154
454,-1927.4730841211585
455,1068.1241435062987
456,-1492.8991265279747
457,-290.1333993592085
458,103.7070066163835
459,-1395.128223548798
460,222.6006143232208
461,154.91110367687537
462,216.52229012801195
463,18.410413414930844
464,1791.592762809724
465,-220.46991527184204
466,-366.01778788535694
467,-3474.1269832228777
468,8.463307273941005
469,1440.940359994391
470,3636.510982271475
471,-1286.4262576900994
472,241.39427695960055
473,1114.595141179134
474,375.88211394069054
475,3781.8210206589265
476,1054.5331842184385
477,3.353303950050808
478,954.3563277277232
479,-1379.4928770138315
480,-24.613275883374023
481,-140.87545606559348
482,-3091.9997288208638
483,120.80346547258213
484,292.7354947407061
485,-149.31204678038992
486,-2336.5839453231797
487,1410.092784633272
488,-762.7051163196624
489,-435.6535690902719
490,-1009.464903467375
491,-66.59047624852832
492,1773.050637890827
493,193.52090672252547
494,-1746.7076783045145
495,-205.14858196327737
496,-1964.1728657593837
497,-2471.595820378517
498,853.5140028965802
499,-588.4567059051004
500,-560.6313760144862
501,11.96360891142833
502,-1516.0226220393404
503,-115.96528565277438
504,537.3436299233499
505,202.24382602882912
506,-695.7397941097133
507,-978.3523554249575
508,254.31669149156107
509,-1810.5995400244467
510,3716.4976530365993
511,-1073.516729138671
512,458.2748005242307
513,-1053.0400702118598
514,470.45970847160874
515,34.7906856000815
516,-859.5702050913756
517,-261.3350662337855
518,-1777.3837506368257
519,-1338.8204311439702
520,-1480.2554138312896
521,-2680.5684555651833
522,-1440.4882954022646
523,1692.400327446539
524,2827.749968186723
525,-1762.8456892355907
526,4375.197497927077
527,-833.1507915714981
528,3604.046956226675
529,-275.50127807538837
530,1776.6184772084557
531,1986.3470952418945
532,4424.193057803154
533,26.72141646897488
534,432.1476956189177
535,920.3799642336686
536,-240.93582380095998
537,-1320.397703378277
538,927.056826958482
539,-215.81663636951467
540,7865.952697175086
541,3367.403009083857
542,-1263.9139618788379
543,1539.5401984868577
544,-1761.9598828485023
545,-722.2232758355265
546,-1289.3706564625425
547,-1966.8334054875304
548,-1011.7086900058473
549,4420.380253425128
550,-386.76685111898587
551,-768.4664209952562
552,2153.3165919917196
553,437.52242415541866
554,-1744.2973628666668
555,902.7777034680713
556,204.8295577197459
557,-1620.0112469699711
558,2340.7309058916153
559,-628.7904656928037
560,-528.6962799321939
561,-1909.7036965833513
562,-2253.1779625133254
563,-1532.761167664872
564,958.7836264587114
565,-367.0315347320036
566,-1312.4558528358705
567,-397.1735892774065
568,702.3789917617893
569,1329.627433431819
570,-484.3859435855119
571,-478.4757294609989
572,-607.7170542550249
573,2810.7076315523964
574,498.5050739557343
575,131.01034505449152
576,1086.9319162158597
577,726.9014560858016
578,-455.6326721697649
579,-189.95899732692877
580,-19.227773537539186
581,-49.71695400559674
582,-662.3935172309945
583,-905.3127003120512
584,844.0627017198493
585,649.9574846825114
586,-625.3951712850604
587,1277.462501125274
588,-142.2878436572999
589,-229.8108573534125
590,-1842.999180429847
591,1603.7306084461093
592,-3038.571163240962
593,-449.8126583139275
594,-2453.98903948264
595,558.972187602686
596,-1646.3847156561965
597,-973.1417750260241
598,879.4524134692065
599,-660.3108246564925
600,-519.1069404557743
601,586.4874192495934
602,1062.913363060607
603,-215.37724887010026
604,-1183.6286874791826
605,-151.35005134132214
606,-833.6948230864148
607,-3325.8009277714077
608,-1169.7444001911606
609,-47.73935683467217
610,-1024.8061857866976
611,-1317.4717234941193
612,394.86232579973677
613,2376.783335961908
614,2998.5844886114824
615,-106.56232557308167
616,235.97210211324307
617,4017.9901941351877
618,-742.5197900190625
619,1045.8118953143507
620,-541.0207667756048
621,177.6748568835325
622,-1866.080724588115
623,-613.2181553896924
624,4965.757104284158
625,90.77990869217561
626,338.8591968471796
627,2820.6409034328653
628,-3113.970410920624
629,257.77303170276343
630,548.8088500663702
631,471.1614812141038
632,-3228.5349625385375
633,26.98430792772919
634,559.7685815584598
635,-551.6646364823494
636,1792.3983249365472
637,1317.9964483905037
638,93.85315588237586
639,-1694.85579131016
640,-2002.534199242884
641,-525.7810410995163
642,828.2289402412451
643,-1634.072248727536
644,-137.68899521017144
645,1263.3567117289354
646,-1295.5586549654824
647,116.48195265275311
648,1416.9044685077592
649,-326.0979298288045
650,14.165470378131353
651,336.3103670979628
652,819.811527798243
653,766.2605453404811
654,137.18845469926117
655,-1412.4311974429613
656,2704.494565631419
657,-2287.2042353091524
658,-343.1271513303526
659,-1718.872210426028
660,-98.36030201354487
661,948.5847259969873
662,1426.5724732609244
663,275.4498427757258
664,1417.7866189446463
665,-2069.104126806388
666,988.6306262019388
667,-186.84673617763195
668,-1158.7464727681224
669,1782.369821826056
670,915.8030319768671
671,218.01674948867253
672,-231.31269250804095
673,589.9920059702984
674,3205.4948076122596
675,-2080.675812656626
676,57.67047939943397
677,-281.34594029077266
678,-99.56757255174233
679,-1524.088337741409
680,799.1704355449145
681,-857.463155464634
682,465.4004073884542
683,-1477.6876425686055
684,1185.9450143425624
685,1056.5873810634052
686,-2697.933429697122
687,79.24400259014936
688,1084.900036210394
689,1737.6960294637945
690,-160.4450679785957
691,-2536.8515909016096
692,11123.825823320996
693,2290.1012223145776
694,895.2053889431961
695,167.48318063619436
696,1248.6128285059783
697,-1444.625770870529
698,-1351.7240981597977
699,-41.347596556177585
700,94.88069556504907
701,-617.9714888114368
702,2404.6696821243195
703,-778.3800780186068
704,347.08778321437063
705,270.4708768567209
706,6078.230675931789
707,-1844.3597883559025
708,1267.567770408099
709,-208.60717371704655
710,-1781.3131697727654
711,-1155.2199866062033
712,-1962.9676990972778
713,-3262.2716215576115
714,1470.2565693642466
715,-439.5414058655033
716,1295.1261089044795
717,-1688.3985567614684
718,-156.80806935498325
719,-1199.0938860035453
720,-1228.5647067312086
721,1719.2347671104958
722,301.3783590069055
723,571.4608978571723
724,2775.084005353157
725,666.6856173361551
726,4341.050847818061
727,-2063.6348988359655
728,-1059.5004437983089
729,379.81015481289324
730,3205.932596695901
731,5887.53712107972
732,874.9084180388357
733,-340.68727784030557
734,967.5621393373567
735,638.9764604850172
736,-740.4276789594858
737,1148.867139041423
738,-1298.5887426919749
739,1172.0516722396333
740,1151.55683368315
741,-2253.751448468726
742,-2008.0102686153646
743,916.4522533173391
744,18.715226382050854
745,308.55563410508023
746,-2212.0814419286717
747,-1206.490917125223
748,-105.32069316287487
749,486.94066725048884
750,-2520.4706119424313
751,1234.3908772899142
752,622.1850091723071
753,66.91113384568351
754,1097.450794872723
755,6542.653427554859
756,665.8445495672006
757,-1956.87583418961
758,-1695.3990960923031
759,-1546.3148971060166
760,147.8699947890112
761,836.085848314598
762,-1891.261723610167
763,83.74062838481868
764,5042.189689196406
765,-274.8496739973447
766,202.01747859435076
767,-748.2372611936968
768,2384.514203856618
769,38.02962431946
770,-153.9176750837456
771,-1017.1849981059447
772,-78.17642378182165
773,-140.51201139566606
774,1031.3194291862833
775,959.9185663331572
776,1924.07645662369
777,60.355711464536924
778,-286.45177258573744
779,566.7810306550042
780,197.2362963559922
781,667.7678680864409
782,-1977.3466586606507
783,-1322.9102564525376
784,-8.674274622081072
785,-677.2081373710448
786,-447.15410346216845
787,-2193.023726871152
788,-1776.6832404360441
789,-1303.3251631563217
790,-827.3306779297
791,-31.092506777795485
792,1219.4288113517264
793,-267.0517372028741
794,21.065239477008674
795,-442.0445037228806
796,-1235.6679781131763
797,371.8390064225939
798,-1883.6593072161022
799,-1093.1033626753128
800,-1471.9760396661502
801,8.174066316130421
802,3849.5778646817657
803,684.603801075777
804,-1601.8412855868723
805,-188.91019134019473
806,-2127.854710459453
807,16.502312996670955
808,-2304.725074838026
809,325.8996591897374
810,1116.9135971965434
811,124.69298092175356
812,-54.95052282891721
813,-2777.791959297941
814,-1122.0658988756397
815,-1556.9486907597238
816,-800.4696545649322
817,-906.8523951151441
818,-520.229182402932
819,-441.50890116124924
820,382.37821457859377
821,334.2873462607967
822,1109.3457459179897
823,-587.3369871550638
824,-1834.0644110594492
825,-1307.7918614966347
826,-1247.6959904155174
827,761.3297234858068
828,-371.5234209242697
829,396.0042741027236
830,304.25017326804334
831,-44.89385777473252
832,11.269192765425565
833,-386.83538450115157
834,82.21755620586555
835,884.3037152870154
836,-236.1013082408522
837,-37.635007775064615
838,522.3136247510618
839,-433.03533961244597
840,-1550.9376614488483
841,1929.7492648455955
842,113.64521370717367
843,-1024.1437143999983
844,-3370.6694887190465
845,-160.46633711442323
846,-340.51733610362555
847,188.65427669349987
848,59.59458287076616
849,452.8407660996475
850,-1285.6266221076428
851,948.7363506989096
852,1586.0764139670223
853,-71.78845815105186
854,645.9524394831525
855,1071.421564557757
856,-429.17793035282466
857,-611.934914160503
858,-44.20495370932456
859,-1979.2608574081435
860,-561.293755300208
861,-1134.6029700449824
862,-197.2024085291996
863,-128.54391330007792
864,362.93171858973903
865,1125.6307093003954
866,-894.6341813674725
867,1583.036180386774
868,302.47808801424554
869,-3446.8319044345258
870,2065.19707242713
871,942.1646607456387
872,346.9928462167211
873,724.5048008264598
874,521.7784059534517
875,-3190.3643990147702
876,-1343.8725555966978
877,984.6868852799379
878,146.6512994418001
879,-318.4979014035671
880,690.5382292010542
881,-279.86421629887417
882,-1299.5205935772422
883,-41.61911083231647
884,-678.060790046512
885,-75.78219441540637
886,680.5619876461601
887,5596.185777684336
888,-649.4562698170739
889,68.53411714111652
890,546.2602758282894
891,1484.527620163419
892,2532.8569853480517
893,3448.2387356692384
894,-933.1869916616383
895,1555.840923220204
896,-1627.313955613207
897,4030.414732233116
898,-658.2902148828523
899,-2187.0096965435714
900,310.5133476242771
901,-2515.603906802794
902,-1596.1720384532819
903,-2607.443548974934
904,723.929472505039
905,-838.6114997969652
906,399.19465927032405
907,-369.0916814221895
908,-1261.9485973949854
909,813.8315235752001
910,537.6698782828066
911,-958.3687709075328
912,-1693.9785887373341
913,-1609.4065857851124
914,-366.19274431688217
915,-85.8596595698287
916,-797.2516329565979
917,6362.28184348669
918,1309.1563560697853
919,15.543888022680783
920,2081.262006675241
921,-153.13932024354293
922,1738.2329769152207
923,-1435.8574806052025
924,-1793.0077299661214
925,-2884.840275609249
926,-1363.1247369012603
927,-1802.0296058197387
928,576.8406889156022
929,882.5817544315952
930,698.9134536489349
931,-224.2747592975489
932,-132.56792913677276
933,1807.4874131295412
934,-159.99785902959317
935,-1404.576534018394
936,-1410.5502501525193
937,2128.578547684182
938,2349.247949086737
939,1579.4140816396216
940,-545.7297660215582
941,1168.902841735713
942,859.1674717294966
943,-1659.3099320086997
944,-609.6993635229817
945,1091.8431317073523
946,99.18553332411375
947,-1350.6165725206956
948,-799.106150253646
949,1324.2577776248172
950,1804.8402235104274
951,878.2033449896302
952,9035.440897739016
953,-605.9104306265828
954,229.1376528922608
955,-2336.0190389002346
956,-576.3637899375518
957,4388.454292927973
958,167.7440324210174
959,122.96448912758231
960,-998.7715687058671
961,-1047.2248461796848
962,130.46096948827233
963,-3198.081479802082
964,-111.69151298243185
965,-1362.0045465748665
966,111.41393303636895
967,-1666.7069360060825
968,-377.4155861642173
969,846.828861376157
970,-1750.7904828882286
971,-245.95350868036164
972,-63.46923430607706
973,2600.3964741091463
974,175.63056746935735
975,-705.2411564749067
976,548.6995739026222
977,1541.5537109132842
978,-558.8873505965018
979,-428.3581313495277
980,5885.143037832407
981,1051.0884933567027
982,2754.098259679338
983,564.8803205484095
984,679.0855550813782
985,197.87233398948078
986,-126.90240999169248
987,3077.461912159895
988,319.81911810523167
989,981.189998829389
990,50.91972457980621
991,781.7627075647965
992,1010.0285970102728
993,95.31151891839582
994,-2087.2980502415667
995,-691.1282754651428
996,-39.83965075086069
997,821.7874642024896
998,-2949.0878238466325
999,-401.9760226668609
1000,822.2578980252134
1001,-290.3173999771326
1002,2190.308016268967
1003,-1.8377124117956427
1004,-433.24054091624043
1005,659.4100406875635
1006,-707.9557739537336
1007,1141.29802641726
1008,-623.7236635502765
1009,1225.5943645801838
1010,554.267234971346
1011,2.161496014974496
1012,4035.068885621582
1013,-3532.673545304514
1014,-1089.79053920534
1015,-552.9549180072537
1016,-27.447362492686317
1017,-1341.519244958943
1018,963.0947317410061
1019,-574.3420822732988
1020,2007.0188471830068
1021,-1401.1589580488887
1022,-457.0743520723638
1023,205.78755010271436
1024,470.7819975139081
1025,772.9361621150188
1026,556.5696105833399
1027,-394.9542834780409
1028,-300.6700904695243
1029,-272.26253319021475
1030,-1252.4941001598993
1031,2075.447679907664
1032,-811.4314801420967
1033,-301.445648853225
1034,-423.0977178437226
1035,-2398.4877132177558
1036,102.35370005630622
1037,-883.2478274765623
1038,3.7632735343873875
1039,-1557.502210776112
1040,3400.400147158343
1041,-172.72837385502453
1042,2823.498902641511
1043,-1804.3106431350789
1044,827.796630776241
1045,-1396.670116102229
1046,9512.922046013507
1047,-791.2612979043848
1048,4989.0378514918175
1049,902.4312723576742
1050,420.10631748494694
1051,1097.7308121707304
1052,-569.8424236533679
1053,79.15726244378243
1054,-1775.3732933934675
1055,357.44074289151075
1056,1063.940440866526
1057,-454.77566187088
1058,198.3348885625824
1059,533.2898433683248
1060,-41.10220948550805
1061,-1279.4477898599205
1062,-121.71024419904134
1063,4831.608566812601
1064,1229.4443389053713
1065,-1614.8917255052502
1066,1011.5514852781874
1067,-795.954373674482
1068,-128.0861815598223
1069,768.7120674660238
1070,2075.986708295488
1071,273.0942090454779
1072,3509.0100516035204
1073,1797.271995197209
1074,-1529.3185607524297
1075,1207.0622637673034
1076,-1181.3670341442453
1077,-553.6682333725835
1078,-909.4725302042136
1079,1303.1365110564564
1080,353.4136893434612
1081,485.3174824181907
1082,218.67278672513334
1083,-801.5891884465732
1084,-1294.8102526931186
1085,258.3093532954685
1086,49.966428851338236
1087,2853.940934576615
1088,-591.1535159468631
1089,-1525.062964746371
1090,609.5072246851738
1091,-762.3539549160313
1092,291.3718957136995
1093,725.4413702004553
1094,-1584.523448279035
1095,84.0055229862115
1096,75.58441286107247
1097,-1896.8400458853546
1098,-786.7234490271197
1099,-836.8211601840362
1100,1698.0269700582423
1101,41.11979991182541
1102,-1363.3574844590808
1103,329.89537614091444
1104,-614.644331282064
1105,-200.19465694027988
1106,-1244.8147629461448
1107,584.8673581088302
1108,2219.783597365366
1109,412.12842995976854
1110,-1965.4647560475469
1111,-2264.608474224698
1112,-325.2701958459796
1113,760.2289431298108
1114,1873.7457574264124
1115,4191.094589724523
1116,-1021.508055669226
1117,-147.83485395396852
1118,-814.8106469634072
1119,4948.32420701721
1120,257.2487455357044
1121,1465.838066019659
1122,-718.5491542175382
1123,210.3577861712361
1124,-1431.2505720661757
1125,192.20061646704247
1126,-1715.3803519738453
1127,83.32874177036855
1128,1532.6030916299471
1129,2405.2877762041326
1130,-1663.9302668181804
1131,-1326.52425273643
1132,1920.0925410833042
1133,1269.3750458427867
1134,819.8804664080599
1135,-1887.1674991238312
1136,-431.33217774175006
1137,623.3657017841034
1138,1473.153908083362
1139,1014.9524005781972
1140,-1530.8596775374895
1141,-146.04308019559105
1142,-2421.6709206467867
1143,275.350916352044
1144,1320.1027822585145
1145,-2113.900691017296
1146,1987.7138933212548
1147,306.5434453557422
1148,-104.82127532107958
1149,503.2354930381261
1150,761.686458418075
1151,-808.5875147679005
1152,1071.6225988862145
1153,346.08883674401903
1154,-330.30414990358855
1155,2234.6274001594343
1156,748.6073257352454
1157,259.27332578503757
1158,-1446.2133719725425
1159,-1309.7797797660496
1160,467.74358769439607
1161,-445.90260663151355
1162,238.30055866912244
1163,824.129302719562
1164,1463.0917227014222
1165,-2436.022886544221
1166,-1545.801397608705
1167,492.8351292930356
1168,-425.03545714491156
1169,753.6392685910658
1170,1192.2016966805813
1171,-786.8353075001623
1172,-823.1459453427353
1173,-1156.4189662623612
1174,-1349.2854091487316
1175,-196.5900540679629
1176,-891.1782861647984
1177,-158.55944145403237
1178,511.29089740015354
1179,-99.85999339977778
1180,901.4820430184448
1181,-2365.281643275917
1182,-1210.3197108002714
1183,1181.8409509096605
1184,-1293.6520457731779
1185,1839.8823789954617
1186,333.3349223091989
1187,-746.3402174237098
1188,171.35892127575056
1189,40.14778974664246
1190,451.21925186255044
1191,-146.10688910469705
1192,-843.3686439536361
1193,14.054277480946013
1194,-514.6546585436342
1195,-1015.4100194053888
1196,775.2183516847742
1197,829.850928827326
1198,-1065.759247823395
1199,-779.1795106607742
1200,-1304.2736469535237
1201,164.33139694975648
1202,-2043.9971084359627
1203,3227.8238816796975
1204,1665.4987215302594
1205,135.29537535669064
1206,-81.09343054350231
1207,-1419.346849047679
1208,-1343.6757784021077
1209,-595.2537436714956
1210,-957.6432976648056
1211,2029.270204992286
1212,-820.1062613578016
1213,-1446.3828890946388
1214,-1945.2309338389975
1215,-509.916951546621
1216,1023.2352141146163
1217,-734.1199480094
1218,-157.53537898146456
1219,-752.5649866311221
1220,916.8225307701546
1221,-332.6626534152105
1222,982.6795499061158
1223,-909.2434297174946
1224,-220.5929340758208
1225,-1951.8765123673888
1226,279.85616681782324
1227,394.0842244424202
1228,591.5004092146705
1229,6280.599293044896
1230,4700.72708797848
1231,465.0614984752534
1232,766.4562708174133
1233,1834.74202227808
1234,-1724.3603247174365
1235,-67.23967616541756
1236,-561.1210490557694
1237,341.63084852975777
1238,133.37267494505681
1239,-288.8393695948679
1240,-343.4916454340521
1241,-2014.9262261451381
1242,1541.399665841076
1243,1544.8739352334217
1244,10929.57583595775
1245,557.1328328801524
1246,-3738.6954855222893
1247,-1000.6011214933301
1248,-1920.920240484862
1249,-785.3350910385765
1250,-607.3209060169407
1251,-219.84239535152605
1252,1904.936733524292
1253,812.5612669639643
1254,-1397.915318050417
1255,-1398.7929378943268
1256,113.86531560977718
1257,-1824.797784561156
1258,-3134.919578181682
1259,-2469.533127584366
1260,-3214.497950068287
1261,291.2184600775925
1262,105.45979503175317
1263,-2203.372704941898
1264,725.363900841572
1265,1407.888092995168
1266,483.68526447428417
1267,-505.8765755646443
1268,1171.1631044309522
1269,-2968.1979824284213
1270,107.81817972686267
1271,1615.0763194101935
1272,-584.6166248280775
