id,smoking
15225,0.006904171081968218
15226,0.011933955019884165
15227,0.7149002434089953
15228,0.018035892861138957
15229,0.0058305704571199705
15230,0.018580479234509024
15231,0.7783527104353504
15232,0.3727397418182949
15233,0.35457353878068193
15234,0.006892270570551354
15235,0.03258278780607259
15236,0.7077591064529352
15237,0.4785390764034031
15238,0.01594601838742073
15239,0.6049424076840088
15240,0.9129505012750977
15241,0.10294082782887305
15242,0.021934396915450582
15243,0.7238115332750442
15244,0.26362482396529036
15245,0.5847901605468171
15246,0.30871059514907345
15247,0.9007250290002109
15248,0.37437959689741795
15249,0.05351734316319411
15250,0.7171001201257412
15251,0.713668094810626
15252,0.803932935020042
15253,0.026964064969276294
15254,0.4654164309987551
15255,0.6962965870163131
15256,0.005350304759199921
15257,0.7135863939513629
15258,0.08143487850175506
15259,0.8021967264111339
15260,0.7755721958475221
15261,0.5512270208581659
15262,0.6062466033307611
15263,0.6357386552633403
15264,0.009383289676892444
15265,0.0170506664932938
15266,0.01640625928549017
15267,0.2605263510108708
15268,0.7288644352258222
15269,0.045307342631948085
15270,0.8809736105420312
15271,0.9124771052910832
15272,0.029045306286832214
15273,0.033554362518572155
15274,0.4655418757992878
15275,0.8879187603948819
15276,0.9139191908718154
15277,0.870093089535493
15278,0.24413178399060761
15279,0.3340005855493338
15280,0.3100298187383869
15281,0.008210705237391789
15282,0.004650194263210864
15283,0.009751847086816439
15284,0.6116995101427458
15285,0.8322582311555216
15286,0.06118566622726055
15287,0.5624808386641305
15288,0.014137379348608241
15289,0.7894853501885055
15290,0.9152638073132493
15291,0.022875131653022074
15292,0.18279127294144057
15293,0.009378666865872643
15294,0.14354949994015
15295,0.3789220379166674
15296,0.7047213005347729
15297,0.27320204246093077
15298,0.14275608155949837
15299,0.8263428507379095
15300,0.010351245169628867
15301,0.793234845480211
15302,0.015485935519930494
15303,0.8775617660489582
15304,0.23957078538334697
15305,0.28791410616407026
15306,0.012144102517693187
15307,0.0792870610492501
15308,0.04356687190596702
15309,0.13132409175262882
15310,0.009194821885016616
15311,0.010200969556068737
15312,0.7069894815423071
15313,0.11230431122375266
15314,0.007399905991829196
15315,0.5034396762175009
15316,0.7876776506999527
15317,0.3928356440077031
15318,0.2716418343522673
15319,0.23317124455670804
15320,0.014668008734210033
15321,0.42172880295338283
15322,0.7296637198022565
15323,0.010467950511420826
15324,0.7113465033240322
15325,0.8344276685535387
15326,0.2710035300851299
15327,0.021431928366403803
15328,0.028134417717934405
15329,0.4366133694757866
15330,0.7270597458666667
15331,0.7748088999645916
15332,0.38738917764970576
15333,0.7447220488329016
15334,0.7286234901421976
15335,0.12760497962832482
15336,0.4656830143119693
15337,0.702286388187339
15338,0.008942519557273036
15339,0.3440940632007212
15340,0.6574353782893079
15341,0.013922742784166444
15342,0.005446158941699494
15343,0.10901735495703413
15344,0.8497657912591313
15345,0.8818394376210202
15346,0.0646363623821932
15347,0.004659799386971394
15348,0.3345339979091263
15349,0.017975418239462193
15350,0.3949951461683012
15351,0.3080160192520376
15352,0.6357765712984411
15353,0.5831984011633161
15354,0.8555907666782728
15355,0.7905853021286311
15356,0.006215677772678541
15357,0.07731000267362848
15358,0.029837841615071893
15359,0.008419915236238067
15360,0.8246054218466425
15361,0.5472454143634686
15362,0.6332386602179724
15363,0.8646352033627853
15364,0.9327688416504024
15365,0.4086123583136435
15366,0.06102458161249137
15367,0.8601046068550747
15368,0.7650319239307365
15369,0.0070103739799547045
15370,0.5028956039783009
15371,0.039060759318743914
15372,0.81739760015791
15373,0.6523854204780304
15374,0.041148839943967244
15375,0.011473835467118224
15376,0.007692741510403563
15377,0.07020980725779506
15378,0.08173261833698171
15379,0.013099356060817788
15380,0.18202232305723887
15381,0.40441901253180834
15382,0.6659308351149946
15383,0.023906077477614033
15384,0.01852570769742811
15385,0.1946001057084169
15386,0.7739411751200597
15387,0.7721194044737802
15388,0.05428230116204916
15389,0.021689141985162027
15390,0.9107489069309197
15391,0.6119697635357665
15392,0.7023818266944287
15393,0.032676329309811125
15394,0.008713681132890023
15395,0.03714239446429508
15396,0.006686014727767315
15397,0.04008428674021004
15398,0.47007187186120475
15399,0.16560380746817457
15400,0.877167407714312
15401,0.4812830012376956
15402,0.10066761848142591
15403,0.8492549082792292
15404,0.08773520950809546
15405,0.5540313319956702
15406,0.31222736784674104
15407,0.008825798442943388
15408,0.573683337914612
15409,0.010447430403982678
15410,0.4131724242586063
15411,0.2944085417359503
15412,0.016695516029083538
15413,0.6395186825849737
15414,0.050974599876860344
15415,0.5314286158874101
15416,0.6772958453684101
15417,0.7712941781034336
15418,0.04400403840115184
15419,0.7741545285099994
15420,0.7941021473475172
15421,0.012438184694476467
15422,0.004743229001005718
15423,0.019034023601067974
15424,0.40838844821218384
15425,0.4655491960461081
15426,0.36525685437659383
15427,0.07028149111603849
15428,0.018698833420045833
15429,0.6344893187097429
15430,0.6261713162748477
15431,0.9232774040013281
15432,0.7045225830183846
15433,0.27683315071964243
15434,0.007949996299413922
15435,0.9190978270989009
15436,0.0057573955566192535
15437,0.7632950695109904
15438,0.004915045361726206
15439,0.19229402758279984
15440,0.896356397998824
15441,0.026607788963012316
15442,0.03364651824739184
15443,0.03943632672852991
15444,0.013135020886551071
15445,0.10249448569643486
15446,0.6335272648596803
15447,0.317130087743985
15448,0.67031621583041
15449,0.5309616987815509
15450,0.005881194203594075
15451,0.7185339746735873
15452,0.14271464596632813
15453,0.4609475599297703
15454,0.5725994255009275
15455,0.6029146765171398
15456,0.016590734621010437
15457,0.8103836611842441
15458,0.006087000609680241
15459,0.6402223751867349
15460,0.46207681323985583
15461,0.014422760846891121
15462,0.6608373346868209
15463,0.17882946648534362
15464,0.8375689846386916
15465,0.017580190883467208
15466,0.8249277452801181
15467,0.903605697752684
15468,0.787958044387687
15469,0.7859187813823806
15470,0.3850931170470356
15471,0.03652237647606874
15472,0.06254270144912277
15473,0.5524225442031506
15474,0.4715702810961804
15475,0.08738845333538704
15476,0.008163224844206231
15477,0.8547728214915085
15478,0.8318882991243854
15479,0.393302472841918
15480,0.6150251871633927
15481,0.45264342234874305
15482,0.6343342446872224
15483,0.04124053496759516
15484,0.44650989004576364
15485,0.8993342677168915
15486,0.052302805987985396
15487,0.36115879300771414
15488,0.25382052051343273
15489,0.017617348817567057
15490,0.7662789166556262
15491,0.3732039171755255
15492,0.02503371077112399
15493,0.0719019297036426
15494,0.32758641865335364
15495,0.0067089625814568165
15496,0.5312492108490258
15497,0.010200638505154094
15498,0.6930683820640632
15499,0.43693478303345
15500,0.9526941803733366
15501,0.11570510756507024
15502,0.009422636547024809
15503,0.0331972975216383
15504,0.010049500162809628
15505,0.03426019164806005
15506,0.4337465116672109
15507,0.4407636752833248
15508,0.008234674841921696
15509,0.7999931751340814
15510,0.014034218517252133
15511,0.011396387484733095
15512,0.01837459680761798
15513,0.6269269280329739
15514,0.8347755884100593
15515,0.00831360721116625
15516,0.025827005172215558
15517,0.5433329287604505
15518,0.020448888317098554
15519,0.014249222452913084
15520,0.046321666040598584
15521,0.006358485448724949
15522,0.1335970058718094
15523,0.03383132392590393
15524,0.8346881422671839
15525,0.722107548379505
15526,0.2799031443977545
15527,0.02604614519446647
15528,0.7868795514794203
15529,0.8467266493934454
15530,0.8836205849238804
15531,0.7950140765449155
15532,0.7173865169020515
15533,0.3550333085424598
15534,0.7600708136120519
15535,0.6779939393912543
15536,0.12652468738605294
15537,0.5162350115541241
15538,0.5644132281366228
15539,0.02428513397252505
15540,0.010685694593376803
15541,0.06000376800821476
15542,0.010343252252525583
15543,0.9107410872308709
15544,0.33723460767790625
15545,0.7314580458299068
15546,0.019066468381948833
15547,0.34048565800058006
15548,0.733689422873405
15549,0.43487567883504563
15550,0.8337824312154288
15551,0.6828718917537985
15552,0.012244604285152939
15553,0.5155785019628982
15554,0.26208475341447623
15555,0.7101213250018426
15556,0.008674444117958566
15557,0.9006752869917707
15558,0.5637008008716671
15559,0.09458665500726103
15560,0.2768921750657263
15561,0.010229213537125494
15562,0.7516908296259045
15563,0.02294199705732579
15564,0.8455526179515834
15565,0.1729865493951579
15566,0.023846104756567982
15567,0.7666636284417431
15568,0.5675102530091013
15569,0.4197690237630028
15570,0.7481360594266597
15571,0.11322666492852486
15572,0.7902450426751244
15573,0.8115933313898751
15574,0.010853788894964982
15575,0.6619779546941478
15576,0.36139743728346896
15577,0.03402502774562431
15578,0.3781311853395824
15579,0.11345689082248185
15580,0.5104287752352265
15581,0.035701062267041964
15582,0.03283856539585572
15583,0.8128302338903792
15584,0.6007044849663782
15585,0.03290995528220878
15586,0.013229734320038293
15587,0.162351962810901
15588,0.036730914200241827
15589,0.580641242547172
15590,0.410124767423173
15591,0.4775031879079422
15592,0.6253104076765772
15593,0.45118110206862927
15594,0.7174427970224969
15595,0.6498033524669531
15596,0.4964822442309479
15597,0.022455746307559712
15598,0.006304932694480757
15599,0.7337869157730211
15600,0.005299796423588682
15601,0.01067720726534269
15602,0.7305219934857108
15603,0.7128898926399871
15604,0.6289856902825746
15605,0.019467679214650264
15606,0.6892543761843516
15607,0.9135246227222114
15608,0.011820724959376283
15609,0.8486586731729674
15610,0.3847956651873636
15611,0.7919689273815241
15612,0.008317463143185471
15613,0.30030876806098156
15614,0.015625651263373966
15615,0.018913070380326986
15616,0.012746639158673061
15617,0.10724340263014769
15618,0.7157070440384491
15619,0.06472283221185007
15620,0.879699540129451
15621,0.751060769869423
15622,0.012630442767278927
15623,0.009727896929386182
15624,0.8687692552533693
15625,0.3097225286962127
15626,0.03358151374895163
15627,0.8573086044317837
15628,0.02193550989970129
15629,0.014447090943622676
15630,0.014000335184358082
15631,0.08531855189918883
15632,0.6592266388127733
15633,0.8426039769035785
15634,0.7237869792514062
15635,0.5096921504045829
15636,0.8478011873439788
15637,0.012756993445684397
15638,0.026595346729487518
15639,0.030252039775242608
15640,0.007115401682497562
15641,0.030081737188411128
15642,0.577657778541059
15643,0.8645337325690987
15644,0.23647968923671536
15645,0.22522292525424203
15646,0.08394658328420344
15647,0.7346859435903993
15648,0.08366022259908132
15649,0.810040169625066
15650,0.5204430918820893
15651,0.019388203788910832
15652,0.012976238127291128
15653,0.8921516111273557
15654,0.7434896208136365
15655,0.486856526490384
15656,0.5811439033588407
15657,0.4245906071147632
15658,0.21691432610897185
15659,0.519971540555067
15660,0.0033086780175568824
15661,0.1312993362065489
15662,0.5832774820077549
15663,0.4525463319238682
15664,0.6127399517649216
15665,0.8255350110028868
15666,0.8476554679193697
15667,0.7367454746758281
15668,0.5862886115553747
15669,0.32260893611517844
15670,0.8574268183202205
15671,0.7410395792682595
15672,0.36920044907536026
15673,0.7315684244836532
15674,0.9319244511408838
15675,0.00398601531058649
15676,0.7352447875975591
15677,0.041675465649568186
15678,0.011895113683654505
15679,0.02611866847828543
15680,0.0440453461503249
15681,0.018549344531185796
15682,0.3275053224198936
15683,0.2508580424932683
15684,0.006604889762410701
15685,0.7345985621191111
15686,0.7350944197100149
15687,0.003013959904592721
15688,0.6869844642449007
15689,0.7789981807477795
15690,0.6424289862481304
15691,0.7984348308920234
15692,0.008544907353442245
15693,0.8056056114277219
15694,0.804262484571302
15695,0.017307435037978474
15696,0.7036804066984911
15697,0.5272766719609301
15698,0.007423187288475255
15699,0.11273349592174976
15700,0.04237694895345696
15701,0.011989956310130855
15702,0.008592843113621094
15703,0.7073050176681758
15704,0.013928900341360883
15705,0.7446750491138144
15706,0.21164790714625834
15707,0.4898411146963723
15708,0.45490806479599166
15709,0.556852303580347
15710,0.06059878626769228
15711,0.224152992542404
15712,0.3135729693074642
15713,0.5115226738245361
15714,0.5442800827935668
15715,0.8165982421341261
15716,0.07559665561457957
15717,0.837979853520563
15718,0.02918972015079423
15719,0.7898140911467121
15720,0.8430400284840308
15721,0.08180842653127461
15722,0.45283214781181236
15723,0.02948363326831832
15724,0.7462255202471422
15725,0.007265155406586515
15726,0.014462702392945918
15727,0.018036592729160538
15728,0.7260477712367133
15729,0.033682099714307544
15730,0.06737625795715535
15731,0.005401136538398693
15732,0.8608214060644005
15733,0.46641616690576515
15734,0.011399505524664353
15735,0.5372935192448638
15736,0.007174531857564871
15737,0.020893234884761747
15738,0.005833559767709633
15739,0.10609793616973091
15740,0.007873535049947995
15741,0.5353852633661623
15742,0.6051860153039456
15743,0.010623620046685042
15744,0.24863510327866126
15745,0.915463376844928
15746,0.018050563164380962
15747,0.30323534050670836
15748,0.013034975040199815
15749,0.03708488690575628
15750,0.8170836002439377
15751,0.5608672119576211
15752,0.013638188601399046
15753,0.06237798426587893
15754,0.4087996095605608
15755,0.8484955232830066
15756,0.007880220360117693
15757,0.5722936994316485
15758,0.028210987689921307
15759,0.9065027944375231
15760,0.012102195570779694
15761,0.04009171646287581
15762,0.09676350694856327
15763,0.3410038362420657
15764,0.5668017940179254
15765,0.7487406824850451
15766,0.023556125168660416
15767,0.5414195717161562
15768,0.6503031480314166
15769,0.7387246609802813
15770,0.023021242891100507
15771,0.8452160624005239
15772,0.8494590262425071
15773,0.4522838303327313
15774,0.07265222243790037
15775,0.13118280675626895
15776,0.007097071640535068
15777,0.01232548114121678
15778,0.7355811424352273
15779,0.7414221905775707
15780,0.043884925896936135
15781,0.9106663201396513
15782,0.014207492767120156
15783,0.8272520380649606
15784,0.5524193395020932
15785,0.6359547185779758
15786,0.15476645584747606
15787,0.5149723894041109
15788,0.2974754633072135
15789,0.008532651155889326
15790,0.048981607212733175
15791,0.13984916018425161
15792,0.03985851402524492
15793,0.6333626410826009
15794,0.1363580632395491
15795,0.06477695582664633
15796,0.4627429661718736
15797,0.3229929289929808
15798,0.009624328495700699
15799,0.3582589113422277
15800,0.18249142788444236
15801,0.009209312565320591
15802,0.029280758724239055
15803,0.05195636221806535
15804,0.004248381622049672
15805,0.7918887374750657
15806,0.6777709988155989
15807,0.3571499875617024
15808,0.8234591982491175
15809,0.7477347041460002
15810,0.03719155108545664
15811,0.7283959556930584
15812,0.13684882939343593
15813,0.6584245498299172
15814,0.22463552034984166
15815,0.3875209519506634
15816,0.8163344283154331
15817,0.30560832957230105
15818,0.018866832664437266
15819,0.028397908423894107
15820,0.7655283554616713
15821,0.008312407170185335
15822,0.48522727401681776
15823,0.31635301175424724
15824,0.018109903333212787
15825,0.05914954632059351
15826,0.28698184181013525
15827,0.7407893707146687
15828,0.7478433924084827
15829,0.5090443745896767
15830,0.8322097622255865
15831,0.7810731645526466
15832,0.005829756312639082
15833,0.862431612077301
15834,0.5715224473099514
15835,0.7378132859772975
15836,0.8892329549030222
15837,0.19606124918007717
15838,0.012844522134327937
15839,0.6960116642215239
15840,0.4876174775827561
15841,0.009660418758583866
15842,0.008047626457943621
15843,0.8408885732080323
15844,0.013714037970696062
15845,0.40501739569957473
15846,0.9070149653808655
15847,0.8438346696595965
15848,0.5986911658193904
15849,0.03284731968424398
15850,0.0173483406500219
15851,0.5513907664727603
15852,0.7474987809982584
15853,0.7489240992476154
15854,0.01633460865318593
15855,0.9329797435000923
15856,0.46917369273833737
15857,0.28100731010962166
15858,0.7622920041439443
15859,0.5638788707626988
15860,0.41125279671473775
15861,0.00742590096946136
15862,0.01679293750903048
15863,0.013347771031807953
15864,0.015562696088454599
15865,0.8959981412030418
15866,0.02099747233917219
15867,0.02362816436971112
15868,0.7664402618421364
15869,0.4743201996886208
15870,0.0715964246550883
15871,0.4673787536919614
15872,0.008404483923704584
15873,0.042273419905120284
15874,0.35569059093255306
15875,0.7001054878351893
15876,0.026524002486627722
15877,0.6589155446334249
15878,0.7900431673681862
15879,0.32888401633722214
15880,0.00871377426735513
15881,0.03219024071526077
15882,0.5216920751359003
15883,0.5849046420307652
15884,0.5442514214031783
15885,0.8771237370439922
15886,0.5566746332628759
15887,0.5556034269481195
15888,0.7243535978589867
15889,0.00489478966879471
15890,0.022002037541854702
15891,0.5657223307726832
15892,0.19343975480540995
15893,0.72236089738811
15894,0.574120598452054
15895,0.015286698067714414
15896,0.013928354747611225
15897,0.06344107788928752
15898,0.6197995049519511
15899,0.5363166095823658
15900,0.00957068995537722
15901,0.023990061849920346
15902,0.0737661092408243
15903,0.3692535788176673
15904,0.07079750851421375
15905,0.259179048760122
15906,0.08181792515013293
15907,0.43084575177330636
15908,0.8652301734129512
15909,0.2184965358626639
15910,0.36926301160468566
15911,0.4799444657774308
15912,0.5439865765464791
15913,0.7492585065185976
15914,0.2543956828296058
15915,0.0038623404974962193
15916,0.03667849775129368
15917,0.02278218518124677
15918,0.8875380275712454
15919,0.7808332689831892
15920,0.2869248512028335
15921,0.8958192141601264
15922,0.17256776571643345
15923,0.7821275489014471
15924,0.47279703825701486
15925,0.43269614137643064
15926,0.39738523370862444
15927,0.8828369790507307
15928,0.018683270072332264
15929,0.5930168386601605
15930,0.032463496945025296
15931,0.5156307956819415
15932,0.22697083853429245
15933,0.8436943502903552
15934,0.13222538987535454
15935,0.014444163258860405
15936,0.024372693048466208
15937,0.5454948858474962
15938,0.07572753207373857
15939,0.93262575226047
15940,0.09086878031704422
15941,0.8103249561512759
15942,0.008865059520366241
15943,0.016576741818290747
15944,0.01042527011857662
15945,0.7980944125933012
15946,0.022020157883495838
15947,0.7793755591976025
15948,0.04758923013079638
15949,0.8125349253454891
15950,0.5180542552412143
15951,0.009699886274249257
15952,0.48570924048951863
15953,0.8179663869000404
15954,0.010594578432938763
15955,0.8346574647567012
15956,0.8602205177486113
15957,0.19769296415663934
15958,0.016807966168619293
15959,0.3732148030820677
15960,0.1112388786770936
15961,0.053736936646289916
15962,0.7887067318647608
15963,0.016409367471779516
15964,0.02929407436162597
15965,0.7223576083917772
15966,0.014834861148515472
15967,0.21414862458366682
15968,0.7386264702338664
15969,0.3233050487464403
15970,0.03448006025180173
15971,0.8290386571477038
15972,0.4892228883978746
15973,0.010728168174247314
15974,0.009061117387439718
15975,0.03217606755500957
15976,0.008560692741108994
15977,0.8740080633914455
15978,0.3642233549880251
15979,0.009644308545874404
15980,0.6490989611881316
15981,0.040635567637241014
15982,0.7402929239461338
15983,0.7224865655193663
15984,0.3276922737925702
15985,0.04006955552101041
15986,0.011825470361625479
15987,0.7834536933004254
15988,0.013430368755252678
15989,0.6610574955785853
15990,0.06646263026873277
15991,0.9137585872166838
15992,0.00910549550778403
15993,0.3819658228132875
15994,0.11451801236937251
15995,0.004940533544472783
15996,0.006293256139016621
15997,0.3340222922522839
15998,0.01001374097832719
15999,0.30245013107012136
16000,0.5103736658349313
16001,0.009288020811814646
16002,0.5191942228478116
16003,0.4761110878657317
16004,0.03659208851609406
16005,0.1590264984465656
16006,0.0072159019588406426
16007,0.026413680534865727
16008,0.5980140858989034
16009,0.7807864970360616
16010,0.8435026033654054
16011,0.7218335480695356
16012,0.3552826152367537
16013,0.007942797972530505
16014,0.035166738070007295
16015,0.9005544117078556
16016,0.6987985496690838
16017,0.47834269258308953
16018,0.009100760742812021
16019,0.8210565172659282
16020,0.09329359905879862
16021,0.45492993571009827
16022,0.47277233708646454
16023,0.6966430188221839
16024,0.027661544572344893
16025,0.8617340687945281
16026,0.040671797305068334
16027,0.007279596482316794
16028,0.012889611081874162
16029,0.5080719829485283
16030,0.019303369839411947
16031,0.10483436196772665
16032,0.8828164945498663
16033,0.4613490476721931
16034,0.05884605904520549
16035,0.5498810836994724
16036,0.5835493155132423
16037,0.26700439256571534
16038,0.9163880565525314
16039,0.3360130352313295
16040,0.029790815458082126
16041,0.5548207671267494
16042,0.5208212497471529
16043,0.7558919132494399
16044,0.03598914520066055
16045,0.5431264812970936
16046,0.015809062094536672
16047,0.3987108498468136
16048,0.4142497879081186
16049,0.2597115024318928
16050,0.8313055414416013
16051,0.008469118068577261
16052,0.02411845895058873
16053,0.6110132838177833
16054,0.8562061818557074
16055,0.8865081916435459
16056,0.19701718462529452
16057,0.5941642854069186
16058,0.6997508087912094
16059,0.7465384508665476
16060,0.028392425020001638
16061,0.2140525609476104
16062,0.6943188468458747
16063,0.3927482513253888
16064,0.026595841488907215
16065,0.8305897079589898
16066,0.9433901050151401
16067,0.034227069741057665
16068,0.31280307722055267
16069,0.5187736083250192
16070,0.06721752806989208
16071,0.7671824235471996
16072,0.013498622680149473
16073,0.7933423144083704
16074,0.8413791064346964
16075,0.010879368834803452
16076,0.4908876368053302
16077,0.5419040408755864
16078,0.4897924173002507
16079,0.14351508337330285
16080,0.07570530793754736
16081,0.6944218553937439
16082,0.027576170500423308
16083,0.8627140891069632
16084,0.46927475933912194
16085,0.7703805460903819
16086,0.45993291074021436
16087,0.8122942498538365
16088,0.530835588012186
16089,0.18153585524156746
16090,0.02491156014737648
16091,0.2583052055423582
16092,0.06171128933842172
16093,0.01906826401664071
16094,0.007867990122468615
16095,0.6709990003781142
16096,0.8178889517434134
16097,0.5453603380402183
16098,0.020729333308040936
16099,0.0871541961388059
16100,0.06211474354542229
16101,0.4016328166303668
16102,0.513893845148089
16103,0.2722246387899722
16104,0.010637852222258935
16105,0.9015095363032186
16106,0.016797464727895058
16107,0.415523377085605
16108,0.4845244159292364
16109,0.011661106487116442
16110,0.0127675339107462
16111,0.7650477756006906
16112,0.4634657735829794
16113,0.8754314412535854
16114,0.7091787715259328
16115,0.47610376708753344
16116,0.82007781266846
16117,0.46101473546298616
16118,0.7663550110638113
16119,0.8651241757591008
16120,0.8834986840873909
16121,0.018296617496842554
16122,0.01390840102389832
16123,0.5824515071071169
16124,0.045301509164396604
16125,0.44949312445534123
16126,0.6820767767091853
16127,0.11935853267519807
16128,0.007782003964654335
16129,0.0171065317163706
16130,0.022029237504243664
16131,0.056094832800600236
16132,0.6218808210622166
16133,0.7538667956526478
16134,0.1145655365905486
16135,0.7775801515219817
16136,0.03885092008615027
16137,0.44473036279881195
16138,0.583566258151913
16139,0.6304971310313393
16140,0.24466383529952215
16141,0.6954508179591103
16142,0.3850169178944624
16143,0.2502971256793082
16144,0.04305890462053083
16145,0.271523473546174
16146,0.4645060735764508
16147,0.007599538482860395
16148,0.05216562383273705
16149,0.5904848299995894
16150,0.7835875766495575
16151,0.01094764448293618
16152,0.6590982884628815
16153,0.02793912858566675
16154,0.7070618844105017
16155,0.024188314159626963
16156,0.011924621994843974
16157,0.4138670834125968
16158,0.7011205301432907
16159,0.7978708337945274
16160,0.768592169219677
16161,0.22811793135847452
16162,0.006610831470587234
16163,0.024560716267788114
16164,0.04183989980090729
16165,0.8472749099724408
16166,0.03392458056335493
16167,0.8469391737948044
16168,0.8874890732173171
